web_id,mae,rmse,wape
qb1146021,0.0,0.0,
qb1146022,0.09302325581395349,0.30499714066520933,
qb1146023,0.06976744186046512,0.26413527189768715,
qb1146026,0.023255813953488372,0.15249857033260467,
qb1146027,0.046511627906976744,0.21566554640687682,
qb1146029,0.023255813953488372,0.15249857033260467,
qb1146032,0.11627906976744186,0.4034732923929645,
qb1146033,0.023255813953488372,0.15249857033260467,
qb1148517,2.3255813953488373,3.982519945496704,4.545454545454546
qb1148674,1.441860465116279,2.3427274901326562,
qb1148675,1.1627906976744187,1.9648066358497138,
qb1148680,0.9767441860465116,1.555186371841906,6.0
qb1155004,1.1627906976744187,2.023122155435493,10.0
qb1155074,1.0,1.5626453420774271,8.6
qb1155114,1.0465116279069768,2.1404194329236526,
qb1155148,0.7906976744186046,1.5096588248481377,
qb1155155,0.7209302325581395,1.0890576254854043,2.5833333333333335
qb1155207,2.7209302325581395,4.077733068353566,5.571428571428571
qb1155288,0.7209302325581395,1.2667482633857043,15.5
qb1156331,0.2558139534883721,0.7624928516630234,
qb1156349,1.069767441860465,2.0,9.2
qb1161125,0.2558139534883721,0.6647258571142536,
qb1161490,0.0,0.0,
qb1167486,0.4186046511627907,0.914991421995628,
qb1167489,1.302325581395349,1.9883380930045633,2.6666666666666665
qb1167490,0.37209302325581395,0.6469966392206306,3.2
qb1167491,0.5813953488372093,1.0229915092057102,1.7857142857142858
qb1167520,0.18604651162790697,0.5282705437953743,
qb1167876,0.4418604651162791,1.3554369414788654,
qb1167877,0.46511627906976744,0.9644856443408242,10.0
qb1178363,0.0,0.0,
qb1181234,0.46511627906976744,0.7470873676376284,1.6666666666666667
qb1184790,0.20930232558139536,0.6988362419217079,
qb1185101,0.4186046511627907,0.9400643223910575,2.0
qb1185305,0.06976744186046512,0.26413527189768715,
qb1187560,0.46511627906976744,0.8626621856275073,
qb1187568,0.5813953488372093,1.0890576254854043,3.5714285714285716
qb1187717,0.9302325581395349,1.3468309056344427,1.7391304347826086
qb1187824,0.4883720930232558,0.7924058156930615,3.0
qb1187898,1.0,1.5325916642414332,6.142857142857143
qb1187899,0.2558139534883721,0.6287677132370127,
qb1187900,0.8372093023255814,1.0996828295383152,0.9473684210526315
qb1187931,2.9069767441860463,3.920726083680906,5.0
qb1187943,0.6744186046511628,1.372487132993442,
qb1187954,1.930232558139535,2.6014307333590714,2.3714285714285714
qb1188964,0.32558139534883723,0.6099942813304187,
qb1188984,0.627906976744186,1.2294827802684933,
qb1188993,0.18604651162790697,0.4822428221704121,
qb1189031,0.2558139534883721,0.9021937088963173,
qb1189278,0.6511627906976745,1.6282391687641204,4.0
qb1189279,0.20930232558139536,0.6287677132370127,
qb1189479,0.4418604651162791,0.8212299340934686,
qb1189483,0.16279069767441862,0.457495710997814,
qb1189490,0.5813953488372093,1.4059673488550548,
qb1189791,0.8837209302325582,1.5096588248481377,1.1515151515151516
qb1189799,0.3023255813953488,0.6287677132370127,
qb1190080,0.3023255813953488,0.6287677132370127,
qb1190097,0.7674418604651163,1.1309596665849142,4.714285714285714
qb1190108,0.09302325581395349,0.30499714066520933,
qb1190121,0.5581395348837209,0.8352690695845568,1.7142857142857142
qb1190155,0.6976744186046512,1.1613945106217463,3.3333333333333335
qb1190164,0.18604651162790697,0.4822428221704121,1.1428571428571428
qb1190177,0.23255813953488372,0.6469966392206306,
qb1190293,0.13953488372093023,0.43133109281375365,
qb1190333,0.3023255813953488,0.5906244232186183,1.8571428571428572
qb1190341,0.37209302325581395,0.6469966392206306,1.2307692307692308
qb1190355,0.20930232558139536,0.5057805388588732,
qb1190390,0.16279069767441862,0.5498414147691576,
qb1195235,0.0,0.0,
qb1196605,1.0465116279069768,1.8739338053882117,
qb1196609,1.2093023255813953,2.2516144078994667,
qb1196616,0.16279069767441862,0.4034732923929645,
qb1198101,0.06976744186046512,0.34099716973523675,
qb1200343,0.46511627906976744,1.0115610777177464,
qb1202229,0.6744186046511628,1.2104198771788934,
qb1204322,0.2558139534883721,0.5057805388588732,1.5714285714285714
qb1204323,0.023255813953488372,0.15249857033260467,
qb1204724,0.4883720930232558,0.8760375907831331,3.0
qb1209040,0.32558139534883723,0.6469966392206306,
qb1210180,0.3488372093023256,0.7624928516630234,
qb1210181,0.2558139534883721,0.6287677132370127,
qb1213038,0.37209302325581395,0.914991421995628,
qb1222999,0.9534883720930233,1.547691454137194,2.9285714285714284
qb1223004,0.5581395348837209,0.9883036912035246,3.4285714285714284
qb1224752,1.5348837209302326,2.352633358798228,4.714285714285714
qb1225028,0.3953488372093023,0.7924058156930615,
qb1225208,0.627906976744186,1.2104198771788934,1.9285714285714286
qb1225357,0.3023255813953488,0.5906244232186183,1.8571428571428572
qb1225653,0.27906976744186046,0.6099942813304187,
qb1226819,0.46511627906976744,1.4941747352752568,
qb1226820,0.13953488372093023,0.43133109281375365,
qb1227094,0.6744186046511628,1.4547436440031083,
qb1228041,0.27906976744186046,0.777593185920953,
qb1228042,0.32558139534883723,1.200774943574473,
qb1228604,0.18604651162790697,0.5282705437953743,4.0
qb1228959,0.11627906976744186,0.34099716973523675,
qb1231544,0.7674418604651163,1.7454259159033296,
qb1231625,0.3488372093023256,0.6647258571142536,1.0714285714285714
qb1231628,0.2558139534883721,0.7624928516630234,
qb1231629,2.1627906976744184,3.061387434359757,8.454545454545455
qb1231630,0.7209302325581395,1.372487132993442,
